"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size","Segmentation"
"2664","Male","Yes",86,"Yes","Lawyer",0,"Low",1,"A"
"2665","Male","No",18,"No","Marketing",2,"Low",2,"B"
"2666","Male","Yes",38,"Yes","Doctor",0,"High",4,"A"
"2667","Male","No",39,"Yes","Artist",8,"Low",2,"A"
"2668","Female","No",45,"No","Marketing",1,"Low",1,"B"
"2669","Male","No",28,"Yes","Healthcare",0,"Low",4,"B"
"2672","Female","Yes",77,"No","Lawyer",1,"Low",1,"A"
"2673","Female","No",37,"No","Artist",4,"Low",1,"A"
"2674","Female","No",65,"Yes","Lawyer",0,"Low",5,"A"
"2675","Male","No",19,"No","Healthcare",1,"Low",4,"B"
"2676","Female","No",31,"No","Healthcare",0,"Low",5,"B"
"2678","Male","Yes",39,"Yes","Entertainment",9,"High",3,"B"
"2679","Male","No",20,"No","Healthcare",1,"Low",5,"B"
"2680","Male","Yes",49,"Yes","Entertainment",1,"Low",2,"A"
"2681","Female","No",23,"No","Marketing",2,"Low",6,"B"
"2682","Male","No",33,"Yes","Artist",0,"Low",1,"B"
"2683","Male","Yes",53,"Yes","Artist",0,"Low",3,"A"
"2684","Male","Yes",28,"No","Engineer",6,"Average",2,"A"
"2685","Female","No",87,"No","Lawyer",1,"Low",2,"A"
"2686","Female","Yes",45,"Yes","Artist",3,"Average",2,"A"
"2687","Female","No",21,"No","Healthcare",1,"Low",4,"B"
"2688","Female","No",51,"Yes","Artist",0,"Low",1,"A"
"2689","Female","No",66,"No","Entertainment",2,"Low",3,"B"
"2690","Male","Yes",42,"Yes","Entertainment",1,"Low",2,"B"
"2692","Female","Yes",38,"Yes","Engineer",8,"Low",3,"A"
"2693","Female","Yes",51,"Yes","Entertainment",7,"Average",2,"A"
"2696","Male","Yes",62,"Yes","Artist",1,"Average",3,"A"
"2697","Male","Yes",85,"No","Lawyer",0,"Low",1,"B"
"2699","Male","Yes",41,"Yes","Engineer",9,"Average",2,"A"
"2700","Male","Yes",46,"Yes","Doctor",0,"Low",3,"B"
"2702","Male","Yes",66,"No","Entertainment",1,"High",2,"A"
"2703","Male","No",30,"Yes","Artist",8,"Low",1,"A"
"2704","Male","No",33,"Yes","Healthcare",0,"Low",7,"A"
"2705","Female","Yes",36,"No","Entertainment",1,"Average",2,"A"
"2706","Male","Yes",69,"No","Artist",2,"Low",2,"A"
"2707","Female","Yes",39,"Yes","Healthcare",9,"High",3,"A"
"2709","Male","Yes",71,"No","Lawyer",1,"Low",2,"B"
"2710","Male","Yes",48,"Yes","Artist",0,"Average",3,"A"
"2712","Male","No",26,"Yes","Healthcare",0,"Low",4,"B"
"2713","Male","No",23,"No","Healthcare",6,"Low",3,"B"
"2714","Male","Yes",57,"No","Entertainment",0,"Low",1,"A"
"2715","Male","Yes",39,"Yes","Entertainment",4,"Average",4,"A"
"2716","Male","Yes",71,"Yes","Lawyer",1,"Low",2,"A"
"2717","Female","No",43,"Yes","Homemaker",14,"Low",1,"B"
"2718","Female","Yes",62,"Yes","Entertainment",1,"Low",1,"A"
"2719","Male","No",57,"Yes","Doctor",0,"Low",1,"A"
"2720","Male","No",29,"Yes","Healthcare",0,"Low",4,"B"
"2722","Male","Yes",31,"Yes","Artist",0,"Average",2,"A"
"2724","Male","Yes",38,"Yes","Healthcare",1,"High",4,"B"
"2726","Female","Yes",52,"No","Engineer",1,"High",2,"A"
"2727","Male","Yes",75,"Yes","Lawyer",1,"Low",1,"A"
"2728","Male","Yes",62,"Yes","Artist",1,"Low",1,"A"
"2729","Female","No",43,"Yes","Healthcare",0,"Low",6,"A"
"2731","Male","Yes",32,"Yes","Doctor",0,"Low",3,"B"
"2732","Male","Yes",35,"No","Doctor",5,"Low",4,"A"
"2733","Female","Yes",68,"No","Lawyer",0,"Low",1,"B"
"2734","Male","Yes",47,"Yes","Artist",0,"Average",4,"A"
"2735","Male","No",20,"No","Healthcare",1,"Low",4,"B"
"2736","Male","No",26,"No","Entertainment",1,"Low",2,"A"
"2737","Male","Yes",35,"Yes","Artist",1,"High",2,"A"
"2738","Male","Yes",47,"Yes","Healthcare",1,"Low",2,"B"
"2739","Male","Yes",88,"Yes","Lawyer",0,"High",2,"A"
"2740","Male","Yes",43,"No","Entertainment",0,"Average",3,"A"
"2742","Male","No",18,"No","Healthcare",1,"Low",3,"B"
"2743","Male","Yes",88,"Yes","Lawyer",1,"Low",1,"A"
"2744","Female","No",28,"No","Engineer",0,"Low",1,"A"
"2745","Female","No",35,"No","Entertainment",0,"Low",1,"A"
"2746","Female","No",40,"No","Engineer",0,"Low",3,"A"
"2747","Male","Yes",38,"Yes","Artist",6,"Low",1,"B"
"2748","Female","No",18,"No","Healthcare",6,"Low",3,"B"
"2749","Male","No",31,"Yes","Doctor",8,"Low",1,"B"
"2751","Male","No",31,"No","Doctor",0,"Low",2,"A"
"2752","Female","No",31,"No","Engineer",0,"Low",2,"B"
"2753","Male","No",31,"Yes","Healthcare",3,"Low",4,"B"
"2754","Female","No",32,"Yes","Homemaker",5,"Low",1,"B"
"2755","Male","Yes",51,"Yes","Entertainment",0,"Low",2,"A"
"2757","Female","No",33,"Yes","Engineer",0,"Low",6,"B"
"2758","Female","No",29,"Yes","Engineer",10,"Low",1,"B"
"2759","Female","No",18,"No","Healthcare",1,"Low",4,"B"
"2760","Female","No",48,"Yes","Lawyer",4,"Low",1,"A"
"2762","Male","Yes",53,"Yes","Entertainment",4,"Low",2,"A"
"2763","Male","Yes",47,"Yes","Artist",2,"Low",1,"B"
"2764","Female","Yes",40,"No","Homemaker",6,"Low",1,"B"
"2765","Male","No",27,"No","Artist",8,"Low",4,"B"
"2768","Female","Yes",31,"No","Engineer",1,"High",4,"A"
"2769","Female","No",43,"No","Engineer",0,"Low",1,"A"
"2771","Female","No",33,"No","Doctor",0,"Low",4,"A"
"2772","Male","Yes",36,"Yes","Healthcare",8,"High",2,"B"
"2773","Male","Yes",59,"No","Entertainment",1,"Low",2,"B"
"2774","Female","No",39,"Yes","Artist",1,"Low",3,"A"
"2775","Female","No",32,"No","Homemaker",1,"Low",1,"A"
"2776","Male","Yes",60,"Yes","Entertainment",1,"Low",3,"A"
"2777","Female","No",37,"Yes","Artist",9,"Low",4,"A"
"2778","Female","Yes",35,"Yes","Engineer",1,"Average",2,"A"
"2779","Female","No",27,"No","Engineer",1,"Low",1,"A"
"2780","Female","Yes",28,"Yes","Artist",8,"Low",4,"A"
"2781","Male","Yes",85,"No","Executive",1,"High",2,"B"
"2782","Female","No",33,"No","Healthcare",0,"Low",5,"B"
"2783","Male","Yes",29,"Yes","Healthcare",0,"Low",2,"B"
"2784","Female","No",29,"No","Healthcare",0,"Low",3,"B"
"2786","Female","No",33,"No","Entertainment",8,"Low",5,"B"
"2787","Female","No",23,"No","Healthcare",0,"Low",3,"B"
"2788","Female","Yes",65,"No","Engineer",1,"Average",3,"A"
"2789","Female","No",36,"Yes","Engineer",9,"Low",5,"B"
"2790","Male","No",36,"Yes","Artist",9,"Low",1,"B"
"2791","Female","Yes",42,"No","Marketing",0,"Average",2,"A"
"2792","Male","Yes",29,"No","Doctor",0,"Low",2,"A"
"2793","Male","No",42,"Yes","Artist",8,"Low",1,"A"
"2794","Female","No",43,"Yes","Engineer",8,"Low",2,"A"
"2795","Male","No",30,"Yes","Healthcare",1,"Low",1,"B"
"2796","Male","No",32,"No","Doctor",5,"Low",1,"B"
"2797","Male","No",33,"Yes","Entertainment",1,"Low",1,"A"
"2798","Male","No",31,"No","Entertainment",1,"Low",4,"B"
"2799","Male","Yes",31,"No","Executive",1,"High",3,"A"
"2800","Male","Yes",70,"Yes","Entertainment",0,"Low",1,"A"
"2801","Female","No",28,"Yes","Healthcare",9,"Low",3,"B"
"2802","Male","Yes",42,"Yes","Entertainment",9,"Low",5,"B"
"2804","Female","Yes",74,"No","Lawyer",0,"High",2,"A"
"2805","Male","No",38,"Yes","Artist",9,"Low",1,"A"
"2806","Female","No",40,"Yes","Healthcare",1,"Low",1,"B"
"2807","Male","Yes",48,"Yes","Executive",0,"Low",2,"A"
"2808","Male","No",63,"Yes","Doctor",1,"Low",1,"B"
"2809","Male","Yes",58,"No","Artist",0,"High",3,"B"
"2810","Female","No",26,"No","Entertainment",6,"Low",8,"B"
"2811","Female","No",25,"Yes","Doctor",0,"Low",1,"A"
"2813","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"2816","Male","Yes",40,"Yes","Entertainment",5,"Low",1,"B"
"2818","Female","No",25,"No","Doctor",0,"Low",4,"B"
"2819","Female","No",32,"No","Entertainment",0,"Low",2,"A"
"2820","Female","No",39,"Yes","Homemaker",1,"Low",6,"A"
"2821","Female","Yes",38,"Yes","Healthcare",3,"Average",3,"B"
"2822","Female","No",25,"Yes","Doctor",0,"Low",4,"B"
"2823","Female","No",31,"Yes","Homemaker",9,"Low",1,"B"
"2824","Female","No",26,"No","Homemaker",13,"Low",1,"B"
"2826","Male","No",36,"Yes","Artist",0,"Low",1,"A"
"2827","Male","Yes",25,"Yes","Doctor",0,"Average",2,"A"
"2828","Male","Yes",52,"Yes","Artist",1,"Low",1,"A"
"2830","Male","Yes",41,"Yes","Artist",0,"High",4,"A"
"2831","Male","No",31,"No","Engineer",8,"Low",2,"B"
"2832","Male","Yes",55,"Yes","Engineer",1,"Average",3,"A"
"2833","Male","No",28,"Yes","Healthcare",1,"Low",3,"B"
"2834","Male","Yes",82,"Yes","Lawyer",1,"Low",1,"A"
"2835","Female","No",26,"No","Engineer",2,"Low",7,"B"
"2836","Male","No",22,"No","Engineer",0,"Low",4,"B"
"2838","Male","Yes",48,"Yes","Entertainment",0,"Low",2,"B"
"2839","Male","No",32,"Yes","Healthcare",1,"Low",4,"B"
"2840","Male","No",35,"Yes","Artist",6,"Low",3,"B"
"2841","Female","No",26,"No","Artist",2,"Low",2,"B"
"2842","Male","No",20,"No","Healthcare",1,"Low",4,"B"
"2843","Female","No",35,"Yes","Marketing",0,"Low",1,"B"
"2844","Male","No",18,"No","Healthcare",3,"Low",3,"B"
"2846","Female","No",37,"No","Engineer",3,"Low",1,"A"
"2847","Male","No",23,"No","Healthcare",0,"Low",4,"B"
"2848","Female","Yes",45,"No","Engineer",0,"Average",7,"A"
"2849","Male","No",20,"No","Healthcare",5,"Low",4,"B"
"2850","Female","No",20,"No","Healthcare",2,"Low",6,"B"
"2851","Male","Yes",25,"Yes","Healthcare",8,"Low",2,"B"
"2852","Male","No",21,"No","Healthcare",1,"Low",6,"B"
"2853","Female","No",37,"Yes","Marketing",1,"Low",3,"B"
"2854","Male","Yes",50,"Yes","Artist",0,"Low",1,"A"
"2856","Male","No",20,"No","Healthcare",0,"Low",8,"B"
"2857","Female","Yes",32,"No","Artist",0,"Average",4,"A"
"2858","Female","No",36,"No","Doctor",0,"Low",2,"A"
"2861","Male","No",39,"Yes","Entertainment",9,"Low",2,"A"
"2862","Male","No",18,"No","Doctor",0,"Low",3,"B"
"2863","Female","No",33,"Yes","Engineer",0,"Low",2,"A"
"2864","Male","No",53,"Yes","Artist",0,"Low",2,"A"
"2865","Female","No",27,"Yes","Artist",0,"Low",3,"A"
"2866","Male","No",32,"No","Artist",3,"Low",7,"A"
"2867","Male","Yes",33,"No","Homemaker",9,"Average",2,"A"
"2868","Female","No",40,"Yes","Homemaker",13,"Low",1,"A"
"2869","Male","Yes",25,"Yes","Entertainment",1,"High",2,"B"
"2871","Female","Yes",62,"No","Engineer",8,"High",2,"A"
"2872","Female","No",21,"No","Healthcare",0,"Low",2,"B"
"2875","Male","No",27,"No","Doctor",0,"Low",3,"B"
"2876","Female","Yes",36,"Yes","Entertainment",1,"Average",4,"A"
"2877","Female","No",33,"No","Doctor",1,"Low",3,"B"
"2879","Female","Yes",53,"No","Engineer",0,"Low",3,"A"
"2880","Female","No",28,"No","Engineer",8,"Low",8,"B"
"2882","Female","Yes",35,"Yes","Entertainment",0,"Low",4,"A"
"2883","Male","Yes",39,"Yes","Entertainment",1,"Average",3,"A"
"2884","Male","No",40,"No","Engineer",2,"Low",4,"B"
"2886","Male","No",21,"No","Healthcare",1,"Low",5,"B"
"2887","Male","Yes",62,"Yes","Artist",1,"Average",5,"A"
"2888","Male","No",32,"Yes","Artist",0,"Low",3,"A"
"2889","Female","No",18,"No","Healthcare",0,"Low",5,"B"
"2890","Male","Yes",35,"Yes","Healthcare",1,"Low",1,"B"
"2891","Female","No",28,"No","Doctor",3,"Low",4,"A"
"2893","Female","No",29,"No","Healthcare",5,"Low",4,"A"
"2894","Female","No",18,"No","Healthcare",0,"Low",3,"B"
"2895","Male","No",39,"No","Entertainment",0,"Low",3,"A"
"2896","Female","No",33,"Yes","Homemaker",8,"Low",1,"A"
"2897","Male","Yes",85,"Yes","Lawyer",1,"Low",1,"A"
"2898","Male","No",26,"Yes","Engineer",1,"Low",3,"B"
"2899","Male","Yes",33,"No","Entertainment",1,"Low",3,"B"
"2900","Male","No",41,"Yes","Entertainment",0,"Low",1,"A"
"2901","Male","Yes",46,"Yes","Entertainment",5,"Low",3,"A"
"2903","Female","No",28,"No","Engineer",1,"Low",2,"B"
"2904","Male","No",28,"Yes","Doctor",1,"Low",2,"B"
"2905","Female","No",48,"Yes","Artist",6,"Low",1,"B"
"2907","Male","No",36,"Yes","Artist",5,"Low",1,"B"
"2908","Female","No",32,"Yes","Healthcare",9,"Low",3,"B"
"2909","Female","Yes",43,"Yes","Artist",0,"Low",1,"A"
"2910","Female","Yes",32,"Yes","Marketing",8,"Low",2,"B"
"2916","Male","No",47,"No","Entertainment",1,"Low",1,"A"
"2917","Female","Yes",35,"Yes","Doctor",7,"Average",3,"A"
"2918","Female","No",42,"No","Artist",0,"Low",4,"A"
"2919","Female","No",43,"Yes","Doctor",0,"Low",1,"A"
"2920","Male","No",22,"No","Healthcare",0,"Low",5,"B"
"2921","Male","No",31,"No","Healthcare",2,"Low",5,"A"
"2924","Female","No",31,"No","Engineer",1,"Low",1,"A"
"2925","Female","No",21,"No","Healthcare",9,"Low",7,"B"
"2926","Male","Yes",47,"Yes","Marketing",0,"Low",2,"B"
"2927","Female","No",19,"No","Healthcare",0,"Low",3,"B"
"2929","Male","No",22,"No","Healthcare",0,"Low",3,"B"
"2930","Female","Yes",30,"No","Engineer",0,"Average",2,"B"
"2931","Female","Yes",35,"Yes","Healthcare",12,"Average",2,"B"
"2932","Male","No",18,"No","Healthcare",0,"Low",5,"B"
"2933","Male","Yes",75,"No","Executive",1,"High",2,"B"
"2934","Male","Yes",68,"No","Artist",0,"Low",2,"A"
"2935","Male","No",32,"No","Artist",0,"Low",4,"B"
"2936","Male","No",21,"No","Healthcare",1,"Low",5,"B"
"2937","Male","Yes",37,"Yes","Entertainment",9,"Average",2,"A"
"2938","Male","No",42,"Yes","Artist",9,"Low",1,"A"
"2939","Male","No",23,"No","Healthcare",0,"Low",4,"B"
"2940","Male","No",45,"Yes","Artist",9,"Low",1,"B"
"2941","Male","Yes",21,"No","Entertainment",0,"Low",3,"B"
"2942","Male","Yes",55,"Yes","Entertainment",0,"Low",4,"A"
"2943","Female","No",26,"Yes","Artist",2,"Low",2,"A"
"2944","Male","No",27,"No","Doctor",1,"Low",3,"B"
"2946","Female","Yes",28,"Yes","Artist",0,"Low",2,"A"
"2948","Male","No",23,"No","Healthcare",0,"Low",4,"B"
"2949","Female","Yes",33,"Yes","Artist",8,"Average",3,"A"
"2951","Male","Yes",66,"No","Executive",1,"Low",2,"B"
"2952","Female","No",47,"No","Entertainment",0,"Low",1,"A"
"2953","Female","Yes",47,"Yes","Artist",0,"Low",1,"A"
"2954","Male","Yes",31,"No","Homemaker",9,"Low",1,"A"
"2955","Male","No",26,"No","Healthcare",0,"Low",4,"B"
"2957","Male","No",19,"No","Doctor",0,"Low",3,"B"
"2960","Male","Yes",36,"Yes","Doctor",7,"Average",2,"A"
"2961","Female","Yes",56,"Yes","Artist",0,"High",5,"A"
"2962","Female","Yes",40,"No","Entertainment",0,"Low",4,"B"
"2963","Male","Yes",29,"Yes","Doctor",1,"Low",3,"B"
"2964","Female","No",33,"No","Marketing",9,"Low",4,"B"
"2965","Male","No",37,"Yes","Artist",8,"Low",1,"A"
"2966","Female","No",22,"No","Healthcare",1,"Low",4,"B"
"2967","Male","No",26,"Yes","Doctor",0,"Low",5,"B"
"2968","Female","No",35,"Yes","Artist",0,"Low",3,"A"
"2970","Male","No",57,"Yes","Entertainment",4,"Low",1,"A"
"2971","Male","No",18,"No","Healthcare",4,"Low",3,"B"
"2972","Male","Yes",50,"No","Marketing",1,"High",6,"A"
"2974","Male","Yes",65,"Yes","Executive",1,"High",2,"A"
"2975","Male","Yes",50,"Yes","Artist",0,"Average",2,"A"
"2978","Female","No",52,"Yes","Healthcare",0,"Low",1,"B"
"2979","Female","No",31,"No","Healthcare",4,"Low",3,"A"
"2981","Female","No",30,"No","Marketing",0,"Low",4,"B"
"2983","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"2984","Female","No",32,"No","Marketing",11,"Low",6,"B"
"2985","Male","No",28,"Yes","Healthcare",0,"Low",5,"B"
"2986","Female","No",26,"No","Marketing",0,"Low",4,"B"
"2987","Female","No",30,"No","Engineer",1,"Low",3,"A"
"2988","Female","No",19,"No","Marketing",1,"Low",4,"B"
"2989","Male","Yes",88,"Yes","Lawyer",0,"High",2,"A"
"2990","Male","Yes",40,"Yes","Artist",0,"Low",3,"A"
"2991","Female","No",21,"No","Healthcare",8,"Low",2,"B"
"2992","Male","Yes",47,"No","Entertainment",1,"Low",1,"A"
"2993","Female","No",30,"Yes","Entertainment",1,"Low",4,"A"
"2994","Female","No",35,"Yes","Healthcare",9,"Low",2,"B"
"2996","Male","Yes",35,"Yes","Artist",12,"Average",2,"A"
"2997","Female","No",53,"Yes","Engineer",0,"Low",1,"B"
"2998","Male","No",53,"No","Engineer",1,"Low",3,"A"
"2999","Male","No",31,"Yes","Artist",9,"Low",1,"A"
"3001","Female","No",43,"Yes","Artist",2,"Low",1,"A"
"3002","Female","No",30,"Yes","Engineer",9,"Low",5,"B"
"3003","Male","No",21,"No","Healthcare",1,"Low",4,"B"
"3004","Female","No",20,"No","Healthcare",8,"Low",3,"B"
"3005","Male","No",21,"No","Healthcare",0,"Low",4,"B"
"3006","Male","Yes",33,"No","Executive",9,"High",2,"B"
"3007","Female","No",26,"No","Homemaker",9,"Low",2,"A"
"3008","Female","No",43,"No","Marketing",0,"Low",2,"B"
"3009","Male","Yes",52,"No","Executive",1,"Low",5,"A"
"3010","Male","No",37,"Yes","Artist",8,"Low",1,"A"
"3011","Male","Yes",35,"No","Artist",1,"Average",3,"A"
"3012","Male","No",33,"No","Entertainment",8,"Low",1,"A"
"3014","Male","Yes",60,"Yes","Artist",1,"Low",1,"A"
"3017","Male","No",35,"Yes","Entertainment",0,"Low",3,"B"
"3018","Male","No",18,"No","Doctor",0,"Low",6,"B"
"3019","Male","No",18,"No","Healthcare",0,"Low",5,"B"
"3020","Male","No",18,"No","Healthcare",0,"Low",3,"B"
"3021","Male","Yes",49,"Yes","Entertainment",0,"Low",1,"A"
"3022","Female","No",37,"Yes","Marketing",0,"Low",1,"B"
"3023","Male","No",45,"Yes","Entertainment",0,"Low",1,"A"
"3024","Female","No",42,"Yes","Artist",0,"Low",1,"A"
"3025","Male","Yes",48,"No","Marketing",0,"Low",5,"B"
"3026","Male","No",23,"No","Healthcare",1,"Low",4,"B"
"3027","Male","Yes",81,"Yes","Entertainment",1,"Low",1,"B"
"3028","Female","No",43,"Yes","Engineer",0,"Low",4,"B"
"3029","Male","Yes",32,"Yes","Entertainment",0,"Average",3,"A"
"3030","Male","No",25,"No","Entertainment",13,"Low",3,"A"
"3031","Female","No",46,"Yes","Engineer",0,"Low",1,"B"
"3036","Female","Yes",41,"Yes","Artist",1,"Low",2,"A"
"3037","Female","Yes",79,"No","Engineer",0,"High",2,"A"
"3038","Female","No",33,"No","Engineer",1,"Low",3,"B"
"3039","Female","No",23,"No","Healthcare",1,"Low",4,"B"
"3040","Male","Yes",72,"Yes","Lawyer",1,"High",2,"A"
"3042","Male","Yes",35,"Yes","Doctor",9,"High",3,"A"
"3044","Male","Yes",36,"No","Healthcare",1,"Low",2,"A"
"3045","Male","No",22,"No","Marketing",1,"Low",3,"A"
"3046","Male","Yes",82,"No","Executive",1,"High",4,"A"
"3048","Male","Yes",87,"Yes","Lawyer",0,"High",2,"A"
"3049","Female","No",33,"Yes","Artist",3,"Low",2,"B"
"3050","Male","Yes",68,"No","Executive",1,"High",2,"A"
"3051","Male","No",18,"No","Healthcare",0,"Low",8,"B"
"3052","Female","No",45,"Yes","Doctor",0,"Low",1,"A"
"3053","Male","Yes",68,"No","Executive",1,"High",2,"B"
"3054","Female","No",41,"Yes","Doctor",0,"Low",1,"A"
"3055","Male","Yes",45,"Yes","Executive",1,"High",4,"A"
"3056","Male","Yes",40,"No","Doctor",1,"Average",5,"A"
"3057","Female","Yes",27,"No","Artist",6,"High",5,"A"
"3060","Male","Yes",55,"Yes","Artist",0,"High",2,"A"
"3061","Male","Yes",41,"No","Doctor",1,"Average",2,"A"
"3062","Female","Yes",37,"No","Engineer",0,"Low",2,"A"
"3063","Male","Yes",69,"No","Lawyer",0,"Low",1,"B"
"3064","Female","Yes",89,"Yes","Entertainment",6,"Average",4,"A"
"3066","Male","No",28,"No","Entertainment",0,"Low",3,"A"
"3067","Male","No",18,"No","Healthcare",3,"Low",4,"B"
"3068","Male","No",36,"No","Marketing",0,"Low",1,"B"
"3069","Male","Yes",30,"Yes","Entertainment",0,"Low",2,"A"
"3070","Female","No",33,"Yes","Healthcare",0,"Low",3,"B"
"3071","Male","Yes",35,"No","Artist",9,"Low",3,"A"
"3072","Female","No",31,"Yes","Doctor",0,"Low",2,"B"
"3073","Male","Yes",37,"Yes","Entertainment",0,"Low",2,"A"
"3074","Male","Yes",80,"Yes","Lawyer",2,"Low",1,"A"
"3075","Male","Yes",30,"Yes","Doctor",8,"Average",2,"A"
"3078","Male","No",32,"No","Doctor",3,"Low",3,"B"
"3079","Male","Yes",49,"Yes","Marketing",0,"Low",5,"B"
"3080","Male","No",47,"No","Entertainment",1,"Low",1,"A"
"3081","Male","Yes",35,"No","Engineer",1,"Low",6,"A"
"3082","Female","Yes",26,"No","Marketing",0,"Low",5,"B"
"3083","Male","No",29,"Yes","Doctor",0,"Low",2,"A"
"3085","Male","No",40,"Yes","Artist",14,"Low",2,"A"
"3087","Male","No",29,"No","Healthcare",2,"Low",5,"B"
"3088","Male","No",32,"Yes","Engineer",6,"Low",1,"B"
"3089","Male","No",22,"No","Artist",1,"Low",3,"B"
"3090","Female","Yes",35,"Yes","Entertainment",1,"Average",2,"A"
"3091","Female","Yes",46,"No","Engineer",8,"Low",1,"A"
"3092","Male","Yes",59,"Yes","Healthcare",0,"Low",3,"B"
"3093","Male","No",32,"Yes","Doctor",9,"Low",1,"A"
"3096","Female","Yes",85,"Yes","Lawyer",0,"Low",1,"B"
"3097","Female","No",18,"No","Healthcare",0,"Low",4,"B"
"3098","Male","Yes",87,"No","Artist",1,"Low",1,"A"
"3099","Male","Yes",25,"Yes","Entertainment",1,"Low",2,"A"
"3101","Female","No",32,"No","Entertainment",1,"Low",3,"A"
"3102","Female","No",31,"No","Doctor",1,"Low",2,"A"
"3103","Female","Yes",36,"No","Executive",9,"Average",5,"A"
"3104","Male","No",37,"Yes","Healthcare",0,"Low",2,"B"
"3105","Female","Yes",40,"Yes","Doctor",1,"Low",2,"A"
"3106","Male","No",18,"No","Healthcare",5,"Low",4,"B"
"3107","Female","No",26,"No","Healthcare",0,"Low",6,"A"
"3109","Male","No",27,"Yes","Healthcare",9,"Low",2,"B"
"3110","Female","No",20,"No","Healthcare",1,"Low",3,"B"
"3111","Male","No",37,"Yes","Doctor",0,"Low",3,"A"
"3112","Male","Yes",29,"Yes","Healthcare",1,"Low",3,"B"
"3113","Male","Yes",37,"Yes","Executive",6,"High",3,"B"
"3114","Male","No",21,"No","Marketing",0,"Low",5,"B"
"3116","Male","Yes",37,"Yes","Artist",0,"Low",3,"A"
"3117","Female","Yes",42,"No","Executive",0,"Average",5,"A"
"3118","Male","No",32,"No","Healthcare",0,"Low",3,"B"
"3120","Male","No",32,"Yes","Doctor",4,"Low",5,"B"
"3121","Male","Yes",76,"Yes","Lawyer",1,"Low",2,"A"
"3122","Female","No",27,"No","Engineer",1,"Low",4,"A"
"3125","Male","Yes",88,"No","Lawyer",1,"Low",1,"A"
"3126","Male","No",29,"No","Healthcare",1,"Low",6,"B"
"3127","Male","No",27,"No","Engineer",0,"Low",5,"B"
"3128","Female","Yes",48,"No","Artist",8,"Average",3,"A"
"3129","Male","No",20,"No","Healthcare",4,"Low",5,"B"
"3130","Male","No",38,"Yes","Entertainment",1,"Low",1,"A"
"3132","Female","No",29,"No","Homemaker",1,"Low",6,"B"
"3133","Female","No",65,"Yes","Lawyer",0,"Low",1,"A"
"3134","Female","No",21,"No","Healthcare",0,"Low",5,"B"
